file,para_name,para_longname,lineno
mimesis/tests/test_providers/test_person.py,p1,tests.test_providers.test_person.TestSeededPerson.test_full_name.p1,410
mimesis/tests/test_providers/test_person.py,p2,tests.test_providers.test_person.TestSeededPerson.test_full_name.p2,409
mimesis/tests/test_providers/test_person.py,p2,tests.test_providers.test_person.TestSeededPerson.test_full_name.p2,410
mimesis/tests/test_providers/test_person.py,p1,tests.test_providers.test_person.TestSeededPerson.test_gender.p1,415
mimesis/tests/test_providers/test_person.py,p1,tests.test_providers.test_person.TestSeededPerson.test_gender.p1,416
mimesis/tests/test_providers/test_person.py,p2,tests.test_providers.test_person.TestSeededPerson.test_gender.p2,415
mimesis/tests/test_providers/test_person.py,p2,tests.test_providers.test_person.TestSeededPerson.test_gender.p2,416
mimesis/tests/test_providers/test_person.py,p1,tests.test_providers.test_person.TestSeededPerson.test_sex.p1,421
mimesis/tests/test_providers/test_person.py,p1,tests.test_providers.test_person.TestSeededPerson.test_sex.p1,422
mimesis/tests/test_providers/test_person.py,p2,tests.test_providers.test_person.TestSeededPerson.test_sex.p2,421
mimesis/tests/test_providers/test_person.py,p2,tests.test_providers.test_person.TestSeededPerson.test_sex.p2,422
mimesis/tests/test_providers/test_person.py,p1,tests.test_providers.test_person.TestSeededPerson.test_occupation.p1,425
mimesis/tests/test_providers/test_person.py,p2,tests.test_providers.test_person.TestSeededPerson.test_occupation.p2,425
mimesis/tests/test_providers/test_person.py,p1,tests.test_providers.test_person.TestSeededPerson.test_university.p1,428
mimesis/tests/test_providers/test_person.py,p2,tests.test_providers.test_person.TestSeededPerson.test_university.p2,428
mimesis/tests/test_providers/test_person.py,p1,tests.test_providers.test_person.TestSeededPerson.test_academic_degree.p1,431
mimesis/tests/test_providers/test_person.py,p2,tests.test_providers.test_person.TestSeededPerson.test_academic_degree.p2,431
mimesis/tests/test_providers/test_person.py,p1,tests.test_providers.test_person.TestSeededPerson.test_language.p1,434
mimesis/tests/test_providers/test_person.py,p2,tests.test_providers.test_person.TestSeededPerson.test_language.p2,434
mimesis/tests/test_providers/test_person.py,p1,tests.test_providers.test_person.TestSeededPerson.test_worldview.p1,437
mimesis/tests/test_providers/test_person.py,p2,tests.test_providers.test_person.TestSeededPerson.test_worldview.p2,437
mimesis/tests/test_providers/test_person.py,p1,tests.test_providers.test_person.TestSeededPerson.test_views_on.p1,440
mimesis/tests/test_providers/test_person.py,p2,tests.test_providers.test_person.TestSeededPerson.test_views_on.p2,440
mimesis/tests/test_providers/test_person.py,p1,tests.test_providers.test_person.TestSeededPerson.test_political_views.p1,443
mimesis/tests/test_providers/test_person.py,p2,tests.test_providers.test_person.TestSeededPerson.test_political_views.p2,443
mimesis/tests/test_providers/test_person.py,p1,tests.test_providers.test_person.TestSeededPerson.test_title.p1,446
mimesis/tests/test_providers/test_person.py,p1,tests.test_providers.test_person.TestSeededPerson.test_title.p1,447
mimesis/tests/test_providers/test_person.py,p2,tests.test_providers.test_person.TestSeededPerson.test_title.p2,446
mimesis/tests/test_providers/test_person.py,p2,tests.test_providers.test_person.TestSeededPerson.test_title.p2,447
mimesis/tests/test_providers/test_person.py,p1,tests.test_providers.test_person.TestSeededPerson.test_nationality.p1,452
mimesis/tests/test_providers/test_person.py,p1,tests.test_providers.test_person.TestSeededPerson.test_nationality.p1,453
mimesis/tests/test_providers/test_person.py,p2,tests.test_providers.test_person.TestSeededPerson.test_nationality.p2,452
mimesis/tests/test_providers/test_person.py,p2,tests.test_providers.test_person.TestSeededPerson.test_nationality.p2,453
mimesis/tests/test_providers/test_science.py,science,tests.test_providers.test_science.TestScience.test_str.science,20
mimesis/tests/test_providers/test_science.py,science,tests.test_providers.test_science.TestScience.test_rna_sequence.science,23
mimesis/tests/test_providers/test_science.py,science,tests.test_providers.test_science.TestScience.test_dna_sequence.science,28
mimesis/tests/test_providers/test_science.py,science,tests.test_providers.test_science.TestScience.test_measure_unit.science,59
mimesis/tests/test_providers/test_science.py,science,tests.test_providers.test_science.TestScience.test_measure_unit.science,61
mimesis/tests/test_providers/test_science.py,name,tests.test_providers.test_science.TestScience.test_measure_unit.name,59
mimesis/tests/test_providers/test_science.py,name,tests.test_providers.test_science.TestScience.test_measure_unit.name,60
mimesis/tests/test_providers/test_science.py,name,tests.test_providers.test_science.TestScience.test_measure_unit.name,61
mimesis/tests/test_providers/test_science.py,name,tests.test_providers.test_science.TestScience.test_measure_unit.name,62
mimesis/tests/test_providers/test_science.py,science,tests.test_providers.test_science.TestScience.test_prefix.science,74
mimesis/tests/test_providers/test_science.py,science,tests.test_providers.test_science.TestScience.test_prefix.science,78
mimesis/tests/test_providers/test_science.py,sign,tests.test_providers.test_science.TestScience.test_prefix.sign,74
mimesis/tests/test_providers/test_science.py,sign,tests.test_providers.test_science.TestScience.test_prefix.sign,76
mimesis/tests/test_providers/test_science.py,symbol,tests.test_providers.test_science.TestScience.test_prefix.symbol,74
mimesis/tests/test_providers/test_science.py,symbol,tests.test_providers.test_science.TestScience.test_prefix.symbol,75
mimesis/tests/test_providers/test_science.py,seed,tests.test_providers.test_science.TestSeededScience.s1.seed,84
mimesis/tests/test_providers/test_science.py,seed,tests.test_providers.test_science.TestSeededScience.s2.seed,88
mimesis/tests/test_providers/test_science.py,s1,tests.test_providers.test_science.TestSeededScience.test_rna_sequence.s1,91
mimesis/tests/test_providers/test_science.py,s1,tests.test_providers.test_science.TestSeededScience.test_rna_sequence.s1,92
mimesis/tests/test_providers/test_science.py,s2,tests.test_providers.test_science.TestSeededScience.test_rna_sequence.s2,91
mimesis/tests/test_providers/test_science.py,s2,tests.test_providers.test_science.TestSeededScience.test_rna_sequence.s2,92
mimesis/tests/test_providers/test_science.py,s1,tests.test_providers.test_science.TestSeededScience.test_dna_sequence.s1,95
mimesis/tests/test_providers/test_science.py,s1,tests.test_providers.test_science.TestSeededScience.test_dna_sequence.s1,96
mimesis/tests/test_providers/test_science.py,s2,tests.test_providers.test_science.TestSeededScience.test_dna_sequence.s2,95
mimesis/tests/test_providers/test_science.py,s2,tests.test_providers.test_science.TestSeededScience.test_dna_sequence.s2,96
mimesis/tests/test_providers/test_text.py,text,tests.test_providers.test_text.TestText.test_str.text,17
mimesis/tests/test_providers/test_text.py,_text,tests.test_providers.test_text.TestText.test_hex_to_rgb._text,20
mimesis/tests/test_providers/test_text.py,_text,tests.test_providers.test_text.TestText.test_hex_to_rgb._text,21
mimesis/tests/test_providers/test_text.py,_text,tests.test_providers.test_text.TestText.test_hex_color._text,32
mimesis/tests/test_providers/test_text.py,safe,tests.test_providers.test_text.TestText.test_hex_color.safe,32
mimesis/tests/test_providers/test_text.py,safe,tests.test_providers.test_text.TestText.test_hex_color.safe,34
mimesis/tests/test_providers/test_text.py,_text,tests.test_providers.test_text.TestText.test_rgb_color._text,44
mimesis/tests/test_providers/test_text.py,safe,tests.test_providers.test_text.TestText.test_rgb_color.safe,44
mimesis/tests/test_providers/test_text.py,text,tests.test_providers.test_text.TestText.test_alphabet.text,55
mimesis/tests/test_providers/test_text.py,case,tests.test_providers.test_text.TestText.test_alphabet.case,55
mimesis/tests/test_providers/test_text.py,text,tests.test_providers.test_text.TestText.test_sentence.text,60
mimesis/tests/test_providers/test_text.py,text,tests.test_providers.test_text.TestText.test_sentence.text,61
mimesis/tests/test_providers/test_text.py,text,tests.test_providers.test_text.TestText.test_title.text,64
mimesis/tests/test_providers/test_text.py,text,tests.test_providers.test_text.TestText.test_title.text,66
mimesis/tests/test_providers/test_text.py,text,tests.test_providers.test_text.TestText.test_text.text,69
mimesis/tests/test_providers/test_text.py,text,tests.test_providers.test_text.TestText.test_words.text,74
mimesis/tests/test_providers/test_text.py,text,tests.test_providers.test_text.TestText.test_words.text,77
mimesis/tests/test_providers/test_text.py,text,tests.test_providers.test_text.TestText.test_word.text,81
mimesis/tests/test_providers/test_text.py,text,tests.test_providers.test_text.TestText.test_word.text,82
mimesis/tests/test_providers/test_text.py,text,tests.test_providers.test_text.TestText.test_swear_word.text,85
mimesis/tests/test_providers/test_text.py,text,tests.test_providers.test_text.TestText.test_swear_word.text,86
mimesis/tests/test_providers/test_text.py,text,tests.test_providers.test_text.TestText.test_quote.text,89
mimesis/tests/test_providers/test_text.py,text,tests.test_providers.test_text.TestText.test_quote.text,90
mimesis/tests/test_providers/test_text.py,text,tests.test_providers.test_text.TestText.test_color.text,93
mimesis/tests/test_providers/test_text.py,text,tests.test_providers.test_text.TestText.test_color.text,94
mimesis/tests/test_providers/test_text.py,text,tests.test_providers.test_text.TestText.test_level.text,97
mimesis/tests/test_providers/test_text.py,text,tests.test_providers.test_text.TestText.test_answer.text,102
mimesis/tests/test_providers/test_text.py,seed,tests.test_providers.test_text.TestSeededText.t1.seed,110
mimesis/tests/test_providers/test_text.py,seed,tests.test_providers.test_text.TestSeededText.t2.seed,114
mimesis/tests/test_providers/test_text.py,t1,tests.test_providers.test_text.TestSeededText.test_hex_color.t1,117
mimesis/tests/test_providers/test_text.py,t1,tests.test_providers.test_text.TestSeededText.test_hex_color.t1,118
mimesis/tests/test_providers/test_text.py,t2,tests.test_providers.test_text.TestSeededText.test_hex_color.t2,117
mimesis/tests/test_providers/test_text.py,t2,tests.test_providers.test_text.TestSeededText.test_hex_color.t2,118
mimesis/tests/test_providers/test_text.py,t1,tests.test_providers.test_text.TestSeededText.test_rgb_color.t1,121
mimesis/tests/test_providers/test_text.py,t1,tests.test_providers.test_text.TestSeededText.test_rgb_color.t1,122
mimesis/tests/test_providers/test_text.py,t2,tests.test_providers.test_text.TestSeededText.test_rgb_color.t2,121
mimesis/tests/test_providers/test_text.py,t2,tests.test_providers.test_text.TestSeededText.test_rgb_color.t2,122
mimesis/tests/test_providers/test_text.py,t1,tests.test_providers.test_text.TestSeededText.test_alphabet.t1,125
mimesis/tests/test_providers/test_text.py,t1,tests.test_providers.test_text.TestSeededText.test_alphabet.t1,126
mimesis/tests/test_providers/test_text.py,t2,tests.test_providers.test_text.TestSeededText.test_alphabet.t2,125
mimesis/tests/test_providers/test_text.py,t2,tests.test_providers.test_text.TestSeededText.test_alphabet.t2,126
mimesis/tests/test_providers/test_text.py,t1,tests.test_providers.test_text.TestSeededText.test_sentence.t1,129
mimesis/tests/test_providers/test_text.py,t2,tests.test_providers.test_text.TestSeededText.test_sentence.t2,129
mimesis/tests/test_providers/test_text.py,t1,tests.test_providers.test_text.TestSeededText.test_title.t1,132
mimesis/tests/test_providers/test_text.py,t2,tests.test_providers.test_text.TestSeededText.test_title.t2,132
mimesis/tests/test_providers/test_text.py,t1,tests.test_providers.test_text.TestSeededText.test_text.t1,135
mimesis/tests/test_providers/test_text.py,t1,tests.test_providers.test_text.TestSeededText.test_text.t1,136
mimesis/tests/test_providers/test_text.py,t2,tests.test_providers.test_text.TestSeededText.test_text.t2,135
mimesis/tests/test_providers/test_text.py,t2,tests.test_providers.test_text.TestSeededText.test_text.t2,136
mimesis/tests/test_providers/test_text.py,t1,tests.test_providers.test_text.TestSeededText.test_words.t1,139
mimesis/tests/test_providers/test_text.py,t1,tests.test_providers.test_text.TestSeededText.test_words.t1,140
mimesis/tests/test_providers/test_text.py,t2,tests.test_providers.test_text.TestSeededText.test_words.t2,139
mimesis/tests/test_providers/test_text.py,t2,tests.test_providers.test_text.TestSeededText.test_words.t2,140
mimesis/tests/test_providers/test_text.py,t1,tests.test_providers.test_text.TestSeededText.test_word.t1,143
mimesis/tests/test_providers/test_text.py,t2,tests.test_providers.test_text.TestSeededText.test_word.t2,143
mimesis/tests/test_providers/test_text.py,t1,tests.test_providers.test_text.TestSeededText.test_swear_word.t1,146
mimesis/tests/test_providers/test_text.py,t2,tests.test_providers.test_text.TestSeededText.test_swear_word.t2,146
mimesis/tests/test_providers/test_text.py,t1,tests.test_providers.test_text.TestSeededText.test_quote.t1,149
mimesis/tests/test_providers/test_text.py,t2,tests.test_providers.test_text.TestSeededText.test_quote.t2,149
