file,para_name,para_longname,lineno
mypy/mypyc/irbuild/prepare.py,types,mypyc.irbuild.prepare.build_type_map.types,4313
mypy/mypyc/irbuild/prepare.py,options,mypyc.irbuild.prepare.build_type_map.options,64
mypy/mypyc/irbuild/prepare.py,errors,mypyc.irbuild.prepare.build_type_map.errors,72
mypy/mypyc/irbuild/prepare.py,errors,mypyc.irbuild.prepare.build_type_map.errors,74
mypy/mypyc/irbuild/prepare.py,errors,mypyc.irbuild.prepare.build_type_map.errors,8
mypy/mypyc/irbuild/prepare.py,node,mypyc.irbuild.prepare.is_from_module.node,86
mypy/mypyc/irbuild/prepare.py,node,mypyc.irbuild.prepare.is_from_module.node,86
mypy/mypyc/irbuild/prepare.py,module,mypyc.irbuild.prepare.is_from_module.module,86
mypy/mypyc/irbuild/prepare.py,modules,mypyc.irbuild.prepare.load_type_map.modules,93
mypy/mypyc/irbuild/prepare.py,modules,mypyc.irbuild.prepare.load_type_map.modules,100
mypy/mypyc/irbuild/prepare.py,deser_ctx,mypyc.irbuild.prepare.load_type_map.deser_ctx,96
mypy/mypyc/irbuild/prepare.py,deser_ctx,mypyc.irbuild.prepare.load_type_map.deser_ctx,103
mypy/mypyc/irbuild/prepare.py,module,mypyc.irbuild.prepare.get_module_func_defs.module,108
mypy/mypyc/irbuild/prepare.py,module,mypyc.irbuild.prepare.get_module_func_defs.module,113
mypy/mypyc/irbuild/prepare.py,module_name,mypyc.irbuild.prepare.prepare_func_def.module_name,121
mypy/mypyc/irbuild/prepare.py,class_name,mypyc.irbuild.prepare.prepare_func_def.class_name,121
mypy/mypyc/irbuild/prepare.py,fdef,mypyc.irbuild.prepare.prepare_func_def.fdef,119
mypy/mypyc/irbuild/prepare.py,fdef,mypyc.irbuild.prepare.prepare_func_def.fdef,120
mypy/mypyc/irbuild/prepare.py,fdef,mypyc.irbuild.prepare.prepare_func_def.fdef,121
mypy/mypyc/irbuild/prepare.py,fdef,mypyc.irbuild.prepare.prepare_func_def.fdef,121
mypy/mypyc/irbuild/prepare.py,fdef,mypyc.irbuild.prepare.prepare_func_def.fdef,122
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.prepare_func_def.mapper,121
mypy/mypyc/irbuild/prepare.py,module_name,mypyc.irbuild.prepare.prepare_method_def.module_name,129
mypy/mypyc/irbuild/prepare.py,module_name,mypyc.irbuild.prepare.prepare_method_def.module_name,133
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_method_def.cdef,129
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_method_def.cdef,133
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.prepare_method_def.mapper,129
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.prepare_method_def.mapper,133
mypy/mypyc/irbuild/prepare.py,node,mypyc.irbuild.prepare.prepare_method_def.node,128
mypy/mypyc/irbuild/prepare.py,node,mypyc.irbuild.prepare.prepare_method_def.node,129
mypy/mypyc/irbuild/prepare.py,node,mypyc.irbuild.prepare.prepare_method_def.node,129
mypy/mypyc/irbuild/prepare.py,node,mypyc.irbuild.prepare.prepare_method_def.node,130
mypy/mypyc/irbuild/prepare.py,node,mypyc.irbuild.prepare.prepare_method_def.node,133
mypy/mypyc/irbuild/prepare.py,node,mypyc.irbuild.prepare.prepare_method_def.node,134
mypy/mypyc/irbuild/prepare.py,node,mypyc.irbuild.prepare.prepare_method_def.node,135
mypy/mypyc/irbuild/prepare.py,node,mypyc.irbuild.prepare.prepare_method_def.node,136
mypy/mypyc/irbuild/prepare.py,node,mypyc.irbuild.prepare.prepare_method_def.node,136
mypy/mypyc/irbuild/prepare.py,node,mypyc.irbuild.prepare.prepare_method_def.node,142
mypy/mypyc/irbuild/prepare.py,node,mypyc.irbuild.prepare.prepare_method_def.node,144
mypy/mypyc/irbuild/prepare.py,node,mypyc.irbuild.prepare.prepare_method_def.node,145
mypy/mypyc/irbuild/prepare.py,node,mypyc.irbuild.prepare.prepare_method_def.node,147
mypy/mypyc/irbuild/prepare.py,prop,mypyc.irbuild.prepare.is_valid_multipart_property_def.prop,152
mypy/mypyc/irbuild/prepare.py,prop,mypyc.irbuild.prepare.is_valid_multipart_property_def.prop,153
mypy/mypyc/irbuild/prepare.py,prop,mypyc.irbuild.prepare.is_valid_multipart_property_def.prop,154
mypy/mypyc/irbuild/prepare.py,builtin_base,mypyc.irbuild.prepare.can_subclass_builtin.builtin_base,165
mypy/mypyc/irbuild/prepare.py,path,mypyc.irbuild.prepare.prepare_class_def.path,200
mypy/mypyc/irbuild/prepare.py,path,mypyc.irbuild.prepare.prepare_class_def.path,222
mypy/mypyc/irbuild/prepare.py,path,mypyc.irbuild.prepare.prepare_class_def.path,253
mypy/mypyc/irbuild/prepare.py,module_name,mypyc.irbuild.prepare.prepare_class_def.module_name,192
mypy/mypyc/irbuild/prepare.py,module_name,mypyc.irbuild.prepare.prepare_class_def.module_name,198
mypy/mypyc/irbuild/prepare.py,module_name,mypyc.irbuild.prepare.prepare_class_def.module_name,205
mypy/mypyc/irbuild/prepare.py,module_name,mypyc.irbuild.prepare.prepare_class_def.module_name,246
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_class_def.cdef,174
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_class_def.cdef,175
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_class_def.cdef,177
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_class_def.cdef,192
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_class_def.cdef,198
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_class_def.cdef,200
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_class_def.cdef,205
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_class_def.cdef,222
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_class_def.cdef,228
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_class_def.cdef,237
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_class_def.cdef,246
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_class_def.cdef,247
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_class_def.cdef,253
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_class_def.cdef,281
mypy/mypyc/irbuild/prepare.py,errors,mypyc.irbuild.prepare.prepare_class_def.errors,200
mypy/mypyc/irbuild/prepare.py,errors,mypyc.irbuild.prepare.prepare_class_def.errors,221
mypy/mypyc/irbuild/prepare.py,errors,mypyc.irbuild.prepare.prepare_class_def.errors,253
mypy/mypyc/irbuild/prepare.py,errors,mypyc.irbuild.prepare.prepare_class_def.errors,8
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.prepare_class_def.mapper,174
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.prepare_class_def.mapper,190
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.prepare_class_def.mapper,192
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.prepare_class_def.mapper,198
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.prepare_class_def.mapper,205
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.prepare_class_def.mapper,230
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.prepare_class_def.mapper,232
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.prepare_class_def.mapper,250
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.prepare_class_def.mapper,251
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.prepare_class_def.mapper,259
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.prepare_class_def.mapper,263
mypy/mypyc/irbuild/prepare.py,path,mypyc.irbuild.prepare.prepare_non_ext_class_def.path,298
mypy/mypyc/irbuild/prepare.py,path,mypyc.irbuild.prepare.prepare_non_ext_class_def.path,309
mypy/mypyc/irbuild/prepare.py,module_name,mypyc.irbuild.prepare.prepare_non_ext_class_def.module_name,293
mypy/mypyc/irbuild/prepare.py,module_name,mypyc.irbuild.prepare.prepare_non_ext_class_def.module_name,300
mypy/mypyc/irbuild/prepare.py,module_name,mypyc.irbuild.prepare.prepare_non_ext_class_def.module_name,303
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_non_ext_class_def.cdef,288
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_non_ext_class_def.cdef,289
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_non_ext_class_def.cdef,293
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_non_ext_class_def.cdef,298
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_non_ext_class_def.cdef,300
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_non_ext_class_def.cdef,303
mypy/mypyc/irbuild/prepare.py,cdef,mypyc.irbuild.prepare.prepare_non_ext_class_def.cdef,309
mypy/mypyc/irbuild/prepare.py,errors,mypyc.irbuild.prepare.prepare_non_ext_class_def.errors,298
mypy/mypyc/irbuild/prepare.py,errors,mypyc.irbuild.prepare.prepare_non_ext_class_def.errors,308
mypy/mypyc/irbuild/prepare.py,errors,mypyc.irbuild.prepare.prepare_non_ext_class_def.errors,8
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.prepare_non_ext_class_def.mapper,288
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.prepare_non_ext_class_def.mapper,293
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.prepare_non_ext_class_def.mapper,300
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.prepare_non_ext_class_def.mapper,303
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.prepare_non_ext_class_def.mapper,306
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.prepare_non_ext_class_def.mapper,306
mypy/mypyc/irbuild/prepare.py,modules,mypyc.irbuild.prepare.find_singledispatch_register_impls.modules,325
mypy/mypyc/irbuild/prepare.py,errors,mypyc.irbuild.prepare.find_singledispatch_register_impls.errors,324
mypy/mypyc/irbuild/prepare.py,errors,mypyc.irbuild.prepare.find_singledispatch_register_impls.errors,8
mypy/mypyc/irbuild/prepare.py,errors,mypyc.irbuild.prepare.SingledispatchVisitor.__init__.errors,343
mypy/mypyc/irbuild/prepare.py,errors,mypyc.irbuild.prepare.SingledispatchVisitor.__init__.errors,8
mypy/mypyc/irbuild/prepare.py,self,mypyc.irbuild.prepare.SingledispatchVisitor.visit_decorator.self,355
mypy/mypyc/irbuild/prepare.py,self,mypyc.irbuild.prepare.SingledispatchVisitor.visit_decorator.self,363
mypy/mypyc/irbuild/prepare.py,self,mypyc.irbuild.prepare.SingledispatchVisitor.visit_decorator.self,365
mypy/mypyc/irbuild/prepare.py,self,mypyc.irbuild.prepare.SingledispatchVisitor.visit_decorator.self,374
mypy/mypyc/irbuild/prepare.py,dec,mypyc.irbuild.prepare.SingledispatchVisitor.visit_decorator.dec,346
mypy/mypyc/irbuild/prepare.py,dec,mypyc.irbuild.prepare.SingledispatchVisitor.visit_decorator.dec,347
mypy/mypyc/irbuild/prepare.py,dec,mypyc.irbuild.prepare.SingledispatchVisitor.visit_decorator.dec,353
mypy/mypyc/irbuild/prepare.py,dec,mypyc.irbuild.prepare.SingledispatchVisitor.visit_decorator.dec,356
mypy/mypyc/irbuild/prepare.py,dec,mypyc.irbuild.prepare.SingledispatchVisitor.visit_decorator.dec,374
mypy/mypyc/irbuild/prepare.py,dec,mypyc.irbuild.prepare.SingledispatchVisitor.visit_decorator.dec,381
mypy/mypyc/irbuild/prepare.py,dec,mypyc.irbuild.prepare.SingledispatchVisitor.visit_decorator.dec,383
mypy/mypyc/irbuild/prepare.py,decorator,mypyc.irbuild.prepare.get_singledispatch_register_call_info.decorator,395
mypy/mypyc/irbuild/prepare.py,decorator,mypyc.irbuild.prepare.get_singledispatch_register_call_info.decorator,395
mypy/mypyc/irbuild/prepare.py,decorator,mypyc.irbuild.prepare.get_singledispatch_register_call_info.decorator,396
mypy/mypyc/irbuild/prepare.py,decorator,mypyc.irbuild.prepare.get_singledispatch_register_call_info.decorator,397
mypy/mypyc/irbuild/prepare.py,decorator,mypyc.irbuild.prepare.get_singledispatch_register_call_info.decorator,398
mypy/mypyc/irbuild/prepare.py,decorator,mypyc.irbuild.prepare.get_singledispatch_register_call_info.decorator,406
mypy/mypyc/irbuild/prepare.py,decorator,mypyc.irbuild.prepare.get_singledispatch_register_call_info.decorator,415
mypy/mypyc/irbuild/prepare.py,func,mypyc.irbuild.prepare.get_singledispatch_register_call_info.func,409
mypy/mypyc/irbuild/prepare.py,func,mypyc.irbuild.prepare.get_singledispatch_register_call_info.func,411
mypy/mypyc/irbuild/prepare.py,expr,mypyc.irbuild.prepare.registered_impl_from_possible_register_call.expr,421
mypy/mypyc/irbuild/prepare.py,expr,mypyc.irbuild.prepare.registered_impl_from_possible_register_call.expr,421
mypy/mypyc/irbuild/prepare.py,expr,mypyc.irbuild.prepare.registered_impl_from_possible_register_call.expr,422
mypy/mypyc/irbuild/prepare.py,dispatch_type,mypyc.irbuild.prepare.registered_impl_from_possible_register_call.dispatch_type,424
mypy/mypyc/irbuild/specialize.py,name,mypyc.irbuild.specialize.specialize_function.name,70
mypy/mypyc/irbuild/specialize.py,typ,mypyc.irbuild.specialize.specialize_function.typ,70
mypy/mypyc/irbuild/specialize.py,f,mypyc.irbuild.specialize.specialize_function.wrapper.f,70
mypy/mypyc/irbuild/specialize.py,f,mypyc.irbuild.specialize.specialize_function.wrapper.f,71
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_globals.builder,79
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_globals.expr,78
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_len.builder,88
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_len.builder,92
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_len.builder,95
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_len.builder,96
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_len.expr,86
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_len.expr,87
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_len.expr,88
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_len.expr,92
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_len.expr,95
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_len.expr,96
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.dict_methods_fast_path.builder,117
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.dict_methods_fast_path.builder,121
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.dict_methods_fast_path.builder,126
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.dict_methods_fast_path.builder,128
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.dict_methods_fast_path.builder,130
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.dict_methods_fast_path.expr,109
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.dict_methods_fast_path.expr,109
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.dict_methods_fast_path.expr,111
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.dict_methods_fast_path.expr,126
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.dict_methods_fast_path.expr,128
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.dict_methods_fast_path.expr,130
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_list_from_generator_call.builder,147
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_list_from_generator_call.builder,148
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_list_from_generator_call.expr,143
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_list_from_generator_call.expr,144
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_list_from_generator_call.expr,145
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_list_from_generator_call.expr,147
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_tuple_from_generator_call.builder,167
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_tuple_from_generator_call.builder,168
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_tuple_from_generator_call.expr,163
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_tuple_from_generator_call.expr,164
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_tuple_from_generator_call.expr,165
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_tuple_from_generator_call.expr,167
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_set_from_generator_call.builder,184
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_set_from_generator_call.expr,181
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_set_from_generator_call.expr,182
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_set_from_generator_call.expr,183
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_set_from_generator_call.expr,184
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_safe_generator_call.builder,209
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_safe_generator_call.builder,210
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_safe_generator_call.builder,211
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_safe_generator_call.builder,212
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_safe_generator_call.builder,213
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_safe_generator_call.builder,215
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_safe_generator_call.builder,217
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_safe_generator_call.builder,218
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_safe_generator_call.expr,205
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_safe_generator_call.expr,206
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_safe_generator_call.expr,207
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_safe_generator_call.expr,211
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_safe_generator_call.expr,212
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_safe_generator_call.expr,213
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_safe_generator_call.expr,213
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_safe_generator_call.expr,213
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_safe_generator_call.expr,213
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_safe_generator_call.expr,216
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_safe_generator_call.expr,217
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_safe_generator_call.expr,218
mypy/mypyc/irbuild/specialize.py,callee,mypyc.irbuild.specialize.translate_safe_generator_call.callee,208
mypy/mypyc/irbuild/specialize.py,callee,mypyc.irbuild.specialize.translate_safe_generator_call.callee,210
mypy/mypyc/irbuild/specialize.py,callee,mypyc.irbuild.specialize.translate_safe_generator_call.callee,210
mypy/mypyc/irbuild/specialize.py,callee,mypyc.irbuild.specialize.translate_safe_generator_call.callee,216
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_any_call.builder,227
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_any_call.builder,227
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_any_call.builder,227
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_any_call.expr,224
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_any_call.expr,225
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_any_call.expr,226
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_any_call.expr,227
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_all_call.builder,237
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_all_call.builder,238
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_all_call.builder,240
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_all_call.builder,239
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_all_call.expr,233
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_all_call.expr,234
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_all_call.expr,235
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_all_call.expr,237
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_all_call.expr,239
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.any_all_helper.builder,251
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.any_all_helper.builder,263
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.any_all_helper.builder,264
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.any_all_helper.builder,256
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.any_all_helper.builder,257
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.any_all_helper.builder,258
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.any_all_helper.builder,259
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.any_all_helper.builder,260
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.any_all_helper.builder,261
mypy/mypyc/irbuild/specialize.py,gen,mypyc.irbuild.specialize.any_all_helper.gen,252
mypy/mypyc/irbuild/specialize.py,gen,mypyc.irbuild.specialize.any_all_helper.gen,252
mypy/mypyc/irbuild/specialize.py,gen,mypyc.irbuild.specialize.any_all_helper.gen,252
mypy/mypyc/irbuild/specialize.py,gen,mypyc.irbuild.specialize.any_all_helper.gen,263
mypy/mypyc/irbuild/specialize.py,gen,mypyc.irbuild.specialize.any_all_helper.gen,256
mypy/mypyc/irbuild/specialize.py,expr,mypyc.irbuild.specialize.translate_dataclasses_field_call.expr,279
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_next_call.builder,299
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_next_call.builder,302
mypy/mypyc/irbuild/specialize.py,builder,mypyc.irbuild.specialize.translate_next_call.builder,313
