function,arg_longname,resolved_types
mypy.semanal.SemanticAnalyzer.visit_set_expr,mypy.semanal.SemanticAnalyzer.visit_set_expr.expr,mypy.nodes.SetExpr
mypy.semanal.SemanticAnalyzer.visit_set_expr,mypy.semanal.SemanticAnalyzer.visit_set_expr.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.visit_break_stmt,mypy.semanal.SemanticAnalyzer.visit_break_stmt.s,mypy.nodes.BreakStmt
mypy.semanal.SemanticAnalyzer.visit_break_stmt,mypy.semanal.SemanticAnalyzer.visit_break_stmt.self,mypy.semanal.SemanticAnalyzer
mypy.type_visitor.TypeQuery.visit_type_list,mypy.type_visitor.TypeQuery.visit_type_list.self,mypy.typeanal.TypeVarLikeQuery
mypy.type_visitor.TypeQuery.visit_type_list,mypy.type_visitor.TypeQuery.visit_type_list.t,mypy.types.TypeList
mypy.types.TypeList.accept,mypy.types.TypeList.accept.self,mypy.types.TypeList
mypy.types.TypeList.accept,mypy.types.TypeList.accept.visitor,mypy.typeanal.TypeVarLikeQuery
mypy.typeanal.TypeAnalyser.analyze_callable_args,mypy.typeanal.TypeAnalyser.analyze_callable_args.arglist,mypy.types.TypeList
mypy.typeanal.TypeAnalyser.analyze_callable_args,mypy.typeanal.TypeAnalyser.analyze_callable_args.self,mypy.typeanal.TypeAnalyser
mypy.semanal.SemanticAnalyzer.is_future_flag_set,mypy.semanal.SemanticAnalyzer.is_future_flag_set.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.visit_lambda_expr,mypy.semanal.SemanticAnalyzer.visit_lambda_expr.expr,mypy.nodes.LambdaExpr
mypy.semanal.SemanticAnalyzer.visit_lambda_expr,mypy.semanal.SemanticAnalyzer.visit_lambda_expr.self,mypy.semanal.SemanticAnalyzer
mypy.nodes.LambdaExpr.accept,mypy.nodes.LambdaExpr.accept.self,mypy.nodes.LambdaExpr
mypy.nodes.LambdaExpr.accept,mypy.nodes.LambdaExpr.accept.visitor,mypy.semanal_typeargs.TypeArgumentAnalyzer|mypy.freetree.TreeFreer|mypy.semanal.SemanticAnalyzer|mypy.checkexpr.ExpressionChecker
mypy.traverser.TraverserVisitor.visit_lambda_expr,mypy.traverser.TraverserVisitor.visit_lambda_expr.o,mypy.nodes.LambdaExpr
mypy.traverser.TraverserVisitor.visit_lambda_expr,mypy.traverser.TraverserVisitor.visit_lambda_expr.self,mypy.semanal_typeargs.TypeArgumentAnalyzer|mypy.freetree.TreeFreer
mypy.checkexpr.ExpressionChecker.visit_set_expr,mypy.checkexpr.ExpressionChecker.visit_set_expr.e,mypy.nodes.SetExpr
mypy.checkexpr.ExpressionChecker.visit_set_expr,mypy.checkexpr.ExpressionChecker.visit_set_expr.self,mypy.checkexpr.ExpressionChecker
mypy.binder.ConditionalTypeBinder.handle_break,mypy.binder.ConditionalTypeBinder.handle_break.self,mypy.binder.ConditionalTypeBinder
mypy.checker.TypeChecker.visit_break_stmt,mypy.checker.TypeChecker.visit_break_stmt.s,mypy.nodes.BreakStmt
mypy.checker.TypeChecker.visit_break_stmt,mypy.checker.TypeChecker.visit_break_stmt.self,mypy.checker.TypeChecker
mypy.join.TypeJoinVisitor.visit_uninhabited_type,mypy.join.TypeJoinVisitor.visit_uninhabited_type.self,mypy.join.TypeJoinVisitor
mypy.join.TypeJoinVisitor.visit_uninhabited_type,mypy.join.TypeJoinVisitor.visit_uninhabited_type.t,mypy.types.UninhabitedType
mypy.checkexpr.ExpressionChecker.visit_float_expr,mypy.checkexpr.ExpressionChecker.visit_float_expr.e,mypy.nodes.FloatExpr
mypy.checkexpr.ExpressionChecker.visit_float_expr,mypy.checkexpr.ExpressionChecker.visit_float_expr.self,mypy.checkexpr.ExpressionChecker
mypy.messages.MessageBuilder.unsupported_operand_types,mypy.messages.MessageBuilder.unsupported_operand_types.context,mypy.nodes.NameExpr|mypy.nodes.TempNode
mypy.messages.MessageBuilder.unsupported_operand_types,mypy.messages.MessageBuilder.unsupported_operand_types.left_type,mypy.types.Instance
mypy.messages.MessageBuilder.unsupported_operand_types,mypy.messages.MessageBuilder.unsupported_operand_types.self,mypy.messages.MessageBuilder
mypy.subtypes.SubtypeVisitor.visit_type_type,mypy.subtypes.SubtypeVisitor.visit_type_type.left,mypy.types.TypeType
mypy.subtypes.SubtypeVisitor.visit_type_type,mypy.subtypes.SubtypeVisitor.visit_type_type.self,mypy.subtypes.SubtypeVisitor
mypy.constraints.is_same_constraint,mypy.constraints.is_same_constraint.c1,mypy.constraints.Constraint
mypy.constraints.is_same_constraint,mypy.constraints.is_same_constraint.c2,mypy.constraints.Constraint
mypy.checkexpr.ExpressionChecker.check_union_method_call_by_name,mypy.checkexpr.ExpressionChecker.check_union_method_call_by_name.base_type,mypy.types.UnionType
mypy.checkexpr.ExpressionChecker.check_union_method_call_by_name,mypy.checkexpr.ExpressionChecker.check_union_method_call_by_name.context,mypy.nodes.CallExpr|mypy.nodes.NameExpr|mypy.nodes.ComparisonExpr
mypy.checkexpr.ExpressionChecker.check_union_method_call_by_name,mypy.checkexpr.ExpressionChecker.check_union_method_call_by_name.local_errors,mypy.messages.MessageBuilder
mypy.checkexpr.ExpressionChecker.check_union_method_call_by_name,mypy.checkexpr.ExpressionChecker.check_union_method_call_by_name.original_type,mypy.types.UnionType
mypy.checkexpr.ExpressionChecker.check_union_method_call_by_name,mypy.checkexpr.ExpressionChecker.check_union_method_call_by_name.self,mypy.checkexpr.ExpressionChecker
mypy.checker.TypeChecker.handle_partial_var_type,mypy.checker.TypeChecker.handle_partial_var_type.context,mypy.nodes.NameExpr
mypy.checker.TypeChecker.handle_partial_var_type,mypy.checker.TypeChecker.handle_partial_var_type.node,mypy.nodes.Var
mypy.checker.TypeChecker.handle_partial_var_type,mypy.checker.TypeChecker.handle_partial_var_type.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker.handle_partial_var_type,mypy.checker.TypeChecker.handle_partial_var_type.typ,mypy.types.PartialType
mypy.checkexpr.ExpressionChecker.infer_lambda_type_using_context,mypy.checkexpr.ExpressionChecker.infer_lambda_type_using_context.e,mypy.nodes.LambdaExpr
mypy.checkexpr.ExpressionChecker.infer_lambda_type_using_context,mypy.checkexpr.ExpressionChecker.infer_lambda_type_using_context.self,mypy.checkexpr.ExpressionChecker
mypy.nodes.LambdaExpr.is_dynamic,mypy.nodes.LambdaExpr.is_dynamic.self,mypy.nodes.LambdaExpr
mypy.nodes.LambdaExpr.name,mypy.nodes.LambdaExpr.name.self,mypy.nodes.LambdaExpr
mypy.typeops.callable_type,mypy.typeops.callable_type.fallback,mypy.types.Instance
mypy.typeops.callable_type,mypy.typeops.callable_type.fdef,mypy.nodes.LambdaExpr
mypy.checker.TypeChecker.check_func_item,mypy.checker.TypeChecker.check_func_item.type_override,mypy.types.CallableType
mypy.nodes.LambdaExpr.expr,mypy.nodes.LambdaExpr.expr.self,mypy.nodes.LambdaExpr
mypy.checkexpr.replace_callable_return_type,mypy.checkexpr.replace_callable_return_type.c,mypy.types.CallableType
mypy.checkexpr.replace_callable_return_type,mypy.checkexpr.replace_callable_return_type.new_ret_type,mypy.types.AnyType|mypy.types.Instance|mypy.types.NoneType|mypy.types.TupleType
mypy.checkexpr.ExpressionChecker.visit_lambda_expr,mypy.checkexpr.ExpressionChecker.visit_lambda_expr.e,mypy.nodes.LambdaExpr
mypy.checkexpr.ExpressionChecker.visit_lambda_expr,mypy.checkexpr.ExpressionChecker.visit_lambda_expr.self,mypy.checkexpr.ExpressionChecker
mypy.erasetype.EraseTypeVisitor.visit_tuple_type,mypy.erasetype.EraseTypeVisitor.visit_tuple_type.self,mypy.erasetype.EraseTypeVisitor
mypy.erasetype.EraseTypeVisitor.visit_tuple_type,mypy.erasetype.EraseTypeVisitor.visit_tuple_type.t,mypy.types.TupleType
mypy.meet.typed_dict_mapping_pair,mypy.meet.typed_dict_mapping_pair.left,mypy.types.Instance|mypy.types.TupleType
mypy.meet.typed_dict_mapping_pair,mypy.meet.typed_dict_mapping_pair.right,mypy.types.Instance|mypy.types.TupleType
mypy.meet.is_tuple,mypy.meet.is_tuple.typ,mypy.types.Instance|mypy.types.TupleType
mypy.meet.adjust_tuple,mypy.meet.adjust_tuple.left,mypy.types.TupleType
mypy.meet.adjust_tuple,mypy.meet.adjust_tuple.r,mypy.types.TupleType
mypy.meet.are_tuples_overlapping,mypy.meet.are_tuples_overlapping.left,mypy.types.TupleType
mypy.meet.are_tuples_overlapping,mypy.meet.are_tuples_overlapping.right,mypy.types.TupleType
mypy.checkstrformat.ConversionSpecifier.has_star,mypy.checkstrformat.ConversionSpecifier.has_star.self,mypy.checkstrformat.ConversionSpecifier
mypy.checkstrformat.ConversionSpecifier.has_key,mypy.checkstrformat.ConversionSpecifier.has_key.self,mypy.checkstrformat.ConversionSpecifier
mypy.checkstrformat.StringFormatterChecker.analyze_conversion_specifiers,mypy.checkstrformat.StringFormatterChecker.analyze_conversion_specifiers.context,mypy.nodes.StrExpr
mypy.checkstrformat.StringFormatterChecker.analyze_conversion_specifiers,mypy.checkstrformat.StringFormatterChecker.analyze_conversion_specifiers.self,mypy.checkstrformat.StringFormatterChecker
mypy.checkstrformat.StringFormatterChecker.named_type,mypy.checkstrformat.StringFormatterChecker.named_type.self,mypy.checkstrformat.StringFormatterChecker
mypy.checkstrformat.StringFormatterChecker.conversion_type,mypy.checkstrformat.StringFormatterChecker.conversion_type.context,mypy.nodes.CallExpr|mypy.nodes.TupleExpr|mypy.nodes.NameExpr|mypy.nodes.TempNode
mypy.checkstrformat.StringFormatterChecker.conversion_type,mypy.checkstrformat.StringFormatterChecker.conversion_type.expr,mypy.nodes.StrExpr
mypy.checkstrformat.StringFormatterChecker.conversion_type,mypy.checkstrformat.StringFormatterChecker.conversion_type.self,mypy.checkstrformat.StringFormatterChecker
mypy.checkstrformat.StringFormatterChecker.checkers_for_regular_type,mypy.checkstrformat.StringFormatterChecker.checkers_for_regular_type.context,mypy.nodes.CallExpr|mypy.nodes.TupleExpr|mypy.nodes.NameExpr|mypy.nodes.TempNode
mypy.checkstrformat.StringFormatterChecker.checkers_for_regular_type,mypy.checkstrformat.StringFormatterChecker.checkers_for_regular_type.expr,mypy.nodes.StrExpr
mypy.checkstrformat.StringFormatterChecker.checkers_for_regular_type,mypy.checkstrformat.StringFormatterChecker.checkers_for_regular_type.self,mypy.checkstrformat.StringFormatterChecker
mypy.checkstrformat.StringFormatterChecker.replacement_checkers,mypy.checkstrformat.StringFormatterChecker.replacement_checkers.context,mypy.nodes.CallExpr|mypy.nodes.TupleExpr|mypy.nodes.NameExpr|mypy.nodes.TempNode
mypy.checkstrformat.StringFormatterChecker.replacement_checkers,mypy.checkstrformat.StringFormatterChecker.replacement_checkers.expr,mypy.nodes.StrExpr
mypy.checkstrformat.StringFormatterChecker.replacement_checkers,mypy.checkstrformat.StringFormatterChecker.replacement_checkers.self,mypy.checkstrformat.StringFormatterChecker
mypy.checkstrformat.StringFormatterChecker.replacement_checkers,mypy.checkstrformat.StringFormatterChecker.replacement_checkers.specifier,mypy.checkstrformat.ConversionSpecifier
mypy.checkstrformat.StringFormatterChecker.build_replacement_checkers,mypy.checkstrformat.StringFormatterChecker.build_replacement_checkers.context,mypy.nodes.CallExpr|mypy.nodes.TupleExpr|mypy.nodes.NameExpr|mypy.nodes.TempNode
mypy.checkstrformat.StringFormatterChecker.build_replacement_checkers,mypy.checkstrformat.StringFormatterChecker.build_replacement_checkers.expr,mypy.nodes.StrExpr
mypy.checkstrformat.StringFormatterChecker.build_replacement_checkers,mypy.checkstrformat.StringFormatterChecker.build_replacement_checkers.self,mypy.checkstrformat.StringFormatterChecker
mypy.checkstrformat.StringFormatterChecker.accept,mypy.checkstrformat.StringFormatterChecker.accept.expr,mypy.nodes.ConditionalExpr|mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.TupleExpr|mypy.nodes.OpExpr|mypy.nodes.TempNode
mypy.checkstrformat.StringFormatterChecker.accept,mypy.checkstrformat.StringFormatterChecker.accept.self,mypy.checkstrformat.StringFormatterChecker
mypy.checkstrformat.StringFormatterChecker.accept,mypy.checkstrformat.StringFormatterChecker.accept.context,mypy.types.AnyType|mypy.types.UnionType
mypy.checkstrformat.StringFormatterChecker.check_simple_str_interpolation,mypy.checkstrformat.StringFormatterChecker.check_simple_str_interpolation.expr,mypy.nodes.StrExpr
mypy.checkstrformat.StringFormatterChecker.check_simple_str_interpolation,mypy.checkstrformat.StringFormatterChecker.check_simple_str_interpolation.replacements,mypy.nodes.CallExpr|mypy.nodes.TupleExpr|mypy.nodes.NameExpr|mypy.nodes.TempNode
mypy.checkstrformat.StringFormatterChecker.check_simple_str_interpolation,mypy.checkstrformat.StringFormatterChecker.check_simple_str_interpolation.self,mypy.checkstrformat.StringFormatterChecker
mypy.checkstrformat.StringFormatterChecker.check_str_interpolation,mypy.checkstrformat.StringFormatterChecker.check_str_interpolation.expr,mypy.nodes.StrExpr
mypy.checkstrformat.StringFormatterChecker.check_str_interpolation,mypy.checkstrformat.StringFormatterChecker.check_str_interpolation.replacements,mypy.nodes.CallExpr|mypy.nodes.TupleExpr|mypy.nodes.NameExpr
mypy.checkstrformat.StringFormatterChecker.check_str_interpolation,mypy.checkstrformat.StringFormatterChecker.check_str_interpolation.self,mypy.checkstrformat.StringFormatterChecker
mypy.types.TypeType.__hash__,mypy.types.TypeType.__hash__.self,mypy.types.TypeType
mypy.indirection.TypeIndirectionVisitor.visit_type_type,mypy.indirection.TypeIndirectionVisitor.visit_type_type.self,mypy.indirection.TypeIndirectionVisitor
mypy.indirection.TypeIndirectionVisitor.visit_type_type,mypy.indirection.TypeIndirectionVisitor.visit_type_type.t,mypy.types.TypeType
mypy.types.HasTypeVars.__init__,mypy.types.HasTypeVars.__init__.self,mypy.types.HasTypeVars
mypy.types.has_type_vars,mypy.types.has_type_vars.typ,mypy.types.Instance
proper_plugin.get_proper_type_instance,proper_plugin.get_proper_type_instance.ctx,mypy.plugin.FunctionContext
proper_plugin.proper_type_hook,proper_plugin.proper_type_hook.ctx,mypy.plugin.FunctionContext
mypy.literals._Hasher.visit_set_expr,mypy.literals._Hasher.visit_set_expr.e,mypy.nodes.SetExpr
mypy.literals._Hasher.visit_set_expr,mypy.literals._Hasher.visit_set_expr.self,mypy.literals._Hasher
mypy.checkexpr.ExpressionChecker.check_list_multiply,mypy.checkexpr.ExpressionChecker.check_list_multiply.e,mypy.nodes.OpExpr
mypy.checkexpr.ExpressionChecker.check_list_multiply,mypy.checkexpr.ExpressionChecker.check_list_multiply.self,mypy.checkexpr.ExpressionChecker
mypy.checkexpr.HasAnyType.visit_callable_type,mypy.checkexpr.HasAnyType.visit_callable_type.self,mypy.checkexpr.HasAnyType
mypy.checkexpr.HasAnyType.visit_callable_type,mypy.checkexpr.HasAnyType.visit_callable_type.t,mypy.types.CallableType
mypy.typeops.callable_type,mypy.typeops.callable_type.ret_type,mypy.types.AnyType|mypy.types.TupleType
mypy.messages.MessageBuilder.incompatible_typevar_value,mypy.messages.MessageBuilder.incompatible_typevar_value.callee,mypy.types.CallableType
mypy.messages.MessageBuilder.incompatible_typevar_value,mypy.messages.MessageBuilder.incompatible_typevar_value.context,mypy.nodes.CallExpr
mypy.messages.MessageBuilder.incompatible_typevar_value,mypy.messages.MessageBuilder.incompatible_typevar_value.self,mypy.messages.MessageBuilder
mypy.messages.MessageBuilder.incompatible_typevar_value,mypy.messages.MessageBuilder.incompatible_typevar_value.typ,mypy.types.Instance
mypy.typetraverser.TypeTraverserVisitor.visit_erased_type,mypy.typetraverser.TypeTraverserVisitor.visit_erased_type.self,mypy.messages.CollectAllInstancesQuery
mypy.typetraverser.TypeTraverserVisitor.visit_erased_type,mypy.typetraverser.TypeTraverserVisitor.visit_erased_type.t,mypy.types.ErasedType
mypy.subtypes.SubtypeVisitor.visit_erased_type,mypy.subtypes.SubtypeVisitor.visit_erased_type.left,mypy.types.ErasedType
mypy.subtypes.SubtypeVisitor.visit_erased_type,mypy.subtypes.SubtypeVisitor.visit_erased_type.self,mypy.subtypes.SubtypeVisitor
mypy.constraints.ConstraintBuilderVisitor.infer_constraints_from_protocol_members,mypy.constraints.ConstraintBuilderVisitor.infer_constraints_from_protocol_members.instance,mypy.types.Instance
mypy.constraints.ConstraintBuilderVisitor.infer_constraints_from_protocol_members,mypy.constraints.ConstraintBuilderVisitor.infer_constraints_from_protocol_members.protocol,mypy.types.Instance
mypy.constraints.ConstraintBuilderVisitor.infer_constraints_from_protocol_members,mypy.constraints.ConstraintBuilderVisitor.infer_constraints_from_protocol_members.self,mypy.constraints.ConstraintBuilderVisitor
mypy.constraints.ConstraintBuilderVisitor.infer_constraints_from_protocol_members,mypy.constraints.ConstraintBuilderVisitor.infer_constraints_from_protocol_members.subtype,mypy.types.Instance
mypy.constraints.ConstraintBuilderVisitor.infer_constraints_from_protocol_members,mypy.constraints.ConstraintBuilderVisitor.infer_constraints_from_protocol_members.template,mypy.types.Instance
mypy.types.DeletedType.__init__,mypy.types.DeletedType.__init__.self,mypy.types.DeletedType
mypy.binder.ConditionalTypeBinder._cleanse_key,mypy.binder.ConditionalTypeBinder._cleanse_key.self,mypy.binder.ConditionalTypeBinder
mypy.binder.ConditionalTypeBinder.cleanse,mypy.binder.ConditionalTypeBinder.cleanse.expr,mypy.nodes.NameExpr
mypy.binder.ConditionalTypeBinder.cleanse,mypy.binder.ConditionalTypeBinder.cleanse.self,mypy.binder.ConditionalTypeBinder
mypy.nodes.Decorator.is_final,mypy.nodes.Decorator.is_final.self,mypy.nodes.Decorator
mypy.checkexpr.ExpressionChecker.try_getting_int_literals,mypy.checkexpr.ExpressionChecker.try_getting_int_literals.index,mypy.nodes.IntExpr
mypy.checkexpr.ExpressionChecker.try_getting_int_literals,mypy.checkexpr.ExpressionChecker.try_getting_int_literals.self,mypy.checkexpr.ExpressionChecker
mypy.visitor.NodeVisitor.visit_bytes_expr,mypy.visitor.NodeVisitor.visit_bytes_expr.o,mypy.nodes.BytesExpr
mypy.visitor.NodeVisitor.visit_bytes_expr,mypy.visitor.NodeVisitor.visit_bytes_expr.self,mypy.semanal_typeargs.TypeArgumentAnalyzer|mypy.freetree.TreeFreer|mypy.semanal.SemanticAnalyzer
mypy.nodes.BytesExpr.accept,mypy.nodes.BytesExpr.accept.self,mypy.nodes.BytesExpr
mypy.nodes.BytesExpr.accept,mypy.nodes.BytesExpr.accept.visitor,mypy.semanal_typeargs.TypeArgumentAnalyzer|mypy.freetree.TreeFreer|mypy.semanal.SemanticAnalyzer|mypy.checkexpr.ExpressionChecker
mypy.semanal.SemanticAnalyzer.class_type,mypy.semanal.SemanticAnalyzer.class_type.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.class_type,mypy.semanal.SemanticAnalyzer.class_type.self_type,mypy.types.Instance
mypy.typetraverser.TypeTraverserVisitor.visit_type_type,mypy.typetraverser.TypeTraverserVisitor.visit_type_type.self,mypy.semanal_typeargs.TypeArgumentAnalyzer
